iter	AUC	Logloss
0	0.6198327627	0.6905405557
1	0.6234672985	0.6886476297
2	0.6257708672	0.6866868807
3	0.6313950945	0.6847100558
4	0.6300695347	0.6830428409
5	0.6290032862	0.6818316926
6	0.6308270677	0.6803525728
7	0.6321686039	0.6789274897
8	0.6315563344	0.6776236566
9	0.6316111462	0.6767569785
10	0.6335445511	0.675380898
11	0.6333309573	0.6746437473
12	0.6326220914	0.6738146178
13	0.6324969829	0.672943723
14	0.6323519652	0.6723432708
15	0.6320403002	0.6718572321
16	0.6313862459	0.6713819273
17	0.6320267816	0.6708669759
18	0.6322981366	0.6702911641
19	0.6314614585	0.6700522831
20	0.6304652609	0.6699440489
21	0.6298335738	0.6696669994
22	0.6300793664	0.6692145255
23	0.6305549752	0.6687371854
24	0.6307884782	0.6684470816
25	0.6308341957	0.6682894477
26	0.63092858	0.6680582087
27	0.6312171406	0.6678003764
28	0.6317485443	0.6673849594
29	0.6317446116	0.6672211869
30	0.6323939958	0.6668856583
